"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
175,"NCT02833792","Allogeneic Human Mesenchymal Stem Cells for Alzheimer's Disease",,"Recruiting","No Results Available","Alzheimer Dementia","Drug: Human Mesenchymal Stem Cells and Lactated Riunger's Solution|Other: Placebo","Safety of aMBMC administration|Efficacy of aMBMC administration","Stemedica Cell Technologies, Inc.|Stemedica International SA","All","55 Years to 80 Years   (Adult, Older Adult)","Phase 2","40","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","STEM105-M-AD","June 2016","December 2022","June 2023","July 14, 2016",,"October 29, 2020","John Wayne Cancer Institute @ Providence St. John's Health Center, Santa Monica, California, United States",,"https://ClinicalTrials.gov/show/NCT02833792"
176,"NCT03994666","Cell Therapy in Critical Limb Ischemia","CLI","Not yet recruiting","No Results Available","Critical Limb Ischemia","Biological: allogeneic umbilical cord-derived mesenchymal stem cells|Biological: Placebo (NaCl)","Incidence of treatment - emergent adverse events|Transcutaneous oxygen pressure","CHU de Reims","All","18 Years and older   (Adult, Older Adult)","Phase 2","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PO19059","September 2019","December 2020","December 2021","June 21, 2019",,"June 21, 2019","Damien JOLLY, Reims, France",,"https://ClinicalTrials.gov/show/NCT03994666"
177,"NCT04535856","Therapeutic Study to Evaluate the Safety and Efficacy of DW-MSC in COVID-19 Patients","DW-MSC","Completed","No Results Available","Covid19|Corona Virus Infection|SAR","Drug: allogeneic mesenchymal stem cell|Other: Placebo","Incidence of TEAE* in Treatment group|Survival rate|Duration of hospitalization|Clinical improvement Ordinal scale|Clinical improvement National EWS|Clinical improvement Oxygenation index|Clinical improvement Lung involvement change|Clinical improvement Inflammation markers change","Ina-Respond|National Institute of Health Research and Development, Ministry of Health Republic of Indonesia|Daewoong Pharmaceutical Co. LTD.","All","19 Years and older   (Adult, Older Adult)","Phase 1","9","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","DW_DWP710101|U1111-1263-1723","November 14, 2020","January 14, 2021","January 14, 2021","September 2, 2020",,"January 27, 2021","Site 550: University of Hassanudin/ Dr. Wahidin Sudirohusodo Hospital, Makassar, Indonesia",,"https://ClinicalTrials.gov/show/NCT04535856"
178,"NCT04992247","Study of Allogeneic Adipose-Derived Mesenchymal Stem Cells to Treat Post COVID-19 ""Long Haul"" Pulmonary Compromise","BR","Not yet recruiting","No Results Available","Covid19","Biological: COVI-MSC|Biological: Placebo","Change in 6-Minute Walk Distance (6MWD) at Day 60|Change in 6MWD at Day 30|Relief of symptoms on Day 30 and Day 60|Change in Pulmonary Function|Change in oxygenation|Change in biomarker levels","Sorrento Therapeutics, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 2","60","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MSC-PLH-203BR","October 2021","April 2022","June 2022","August 5, 2021",,"August 5, 2021",,,"https://ClinicalTrials.gov/show/NCT04992247"
179,"NCT04905836","Study of Allogeneic Adipose-Derived Mesenchymal Stem Cells for Treatment of COVID-19 Acute Respiratory Distress",,"Not yet recruiting","No Results Available","Covid19","Biological: COVI-MSC|Drug: Placebo","All-cause mortality rate at Day 28|Incidence of all adverse events (AEs) (safety)|Incidence of treatment-emergent adverse events (safety)|Incidence of severe adverse events (safety)|Incidence of infusion-related adverse events (safety)|All-cause mortality rate at Day 60 and 90|Number of ventilator-free days through Day 28|Number of ICU days through Day 28|Change in clinical status|Change in oxygenation","Sorrento Therapeutics, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 2","60","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MSC-COV-202","October 2021","December 2021","March 2022","May 28, 2021",,"October 19, 2021",,,"https://ClinicalTrials.gov/show/NCT04905836"
180,"NCT04909879","Study of Allogeneic Adipose-Derived Mesenchymal Stem Cells for Non-COVID-19 Acute Respiratory Distress Syndrome",,"Withdrawn","No Results Available","Acute Respiratory Distress Syndrome|Ards","Biological: COVI-MSC|Drug: Placebo","All-cause mortality rate at Day 28|All-cause mortality rate at Days 60 and 90|Number of ventilator-free days through Day 28|Number of ICU days through Day 28|Clinical status at Day 28|Change in oxygenation","Sorrento Therapeutics, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 2","0","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MSC-ARDS-201","September 2021","February 2022","April 2022","June 2, 2021",,"September 24, 2021",,,"https://ClinicalTrials.gov/show/NCT04909879"
181,"NCT02594839","Safety and Efficacy of Allogeneic Mesenchymal Stem Cells in Patients With Rapidly Progressive Interstitial Lung Disease",,"Completed","No Results Available","Idiopathic Interstitial Pneumonia|Interstitial Lung Disease|Idiopathic Pulmonary Fibrosis","Drug: Bone marrow mesenchymal stem cells|Drug: Placebo","Safety: Number of serious adverse events|DLCO changes from baseline|FVC changes from baseline|exercise capacity changes","Federal Research Clinical Center of Federal Medical & Biological Agency, Russia","All","20 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ILD-01","February 2013","January 2018","January 2018","November 3, 2015",,"January 9, 2018","Federal Research Clinical Center FMBA of Russia, Moscow, Russian Federation",,"https://ClinicalTrials.gov/show/NCT02594839"
182,"NCT04728698","Study of Intravenous Administration of Allogeneic Adipose-Derived Mesenchymal Stem Cells for COVID-19-Induced Acute Respiratory Distress",,"Withdrawn","No Results Available","Covid19|ARDS","Drug: COVI-MSC|Drug: Placebo","Mortality at Day 28|Mortality at Days 60 and 90|Number of ventilator-free days|Improvement in oxygenation|SOFA score at Day 28","Sorrento Therapeutics, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 2","0","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","MSC-COV-201","March 2021","September 2021","September 2021","January 28, 2021",,"September 16, 2021","Fresno Community Hospital, Fresno, California, United States",,"https://ClinicalTrials.gov/show/NCT04728698"
183,"NCT01753440","Allogeneic Stem Cells Implantation Combined With Coronary Bypass Grafting in Patients With Ischemic Cardiomyopathy",,"Completed","No Results Available","Coronary Artery Disease|Ischemic Cardiomyopathy","Procedure: Intramyocardial implantation of of a novel mesenchymal precursor cell type (iMP).","iMP-related adverse events|Hypersensitivity|Scar reduction|LVEF|Change in quality of life","AHEPA University Hospital","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 2","11","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AHEPA_CTL_01","November 2012","September 2014","December 2014","December 20, 2012",,"May 7, 2019","AHEPA University Hospital, Thessaloniki, Greece",,"https://ClinicalTrials.gov/show/NCT01753440"
184,"NCT03798353","Pericardial Matrix With Mesenchymal Stem Cells for the Treatment of Patients With Infarcted Myocardial Tissue","PERISCOPE","Active, not recruiting","No Results Available","Myocardial Infarction","Combination Product: PeriCord: Expanded and cryopreserved allogeneic umbilical cord Wharton´s jelly-derived adult mesenchymal stem cells colonized on human pericardial matrix.|Procedure: Surgery by sternotomy","Rate of death or rehospitalization due to any cause and / or adverse reactions related to the procedure / product under investigation.|Death rate or rehospitalization due to cardiovascular causes|Rate of relevant arrhythmias in Holter of 24 hours|Relevant changes in N-terminal B-type natriuretic peptide (NT-proBNP) and High sensitivity troponin I (hsTnI) levels|Changes in the necrotic myocardial mass ratio|Changes of regional contractility|Changes in ejection fraction of the left ventricle|changes in left and right ventricular geometric remodeling|Changes in the score on the quality of life test Short Form 36 Healthy Survey (SF-36).|Changes in the score on the quality of life Kansas City Cardiomyopathy Questionnaire (KCCQ) test in cases of participants with heart failure will be used.","Fundació Institut Germans Trias i Pujol|Germans Trias i Pujol Hospital","All","18 Years to 99 Years   (Adult, Older Adult)","Phase 1","12","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","ICOR-2016-02|2018-001964-49","May 13, 2019","September 2022","September 2022","January 9, 2019",,"October 5, 2021","Hospital Universitari Germans Trias i Pujol, Badalona, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT03798353"
185,"NCT02230514","Mesenchymal Stromal Cells for the Treatment of Non-union Fractures of Long Bones",,"Completed","No Results Available","Atrophic Nonunion of Fracture","Drug: XCEL-MT-OSTEO-ALPHA|Other: autologous iliac crest|Procedure: Surgery","Efficacy assessment of XCEL-MT-OSTEO-ALPHA in non-union fractures by imaging procedures|Safety assessment of XCEL-MT-OSTEO-ALPHA in non-union fractures|Efficacy assessment by quality of life test","Banc de Sang i Teixits|Hospital ASEPEYO Sant Cugat","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","19","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Outcomes Assessor)|Primary Purpose: Treatment","XCEL-PSART-01|2013-005025-23","November 20, 2014","March 5, 2019","December 20, 2019","September 3, 2014",,"April 12, 2021","Hospital ASEPEYO Sant Cugat, Sant Cugat, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT02230514"
186,"NCT05061030","A Double-blinded, Randomized, Parallel, Placebo-controlled Trial of Wharton's Jelly-derived Allogeneic Mesenchymal Stromal Cells to Treat Type 1 Diabetes in Children and Adolescents",,"Not yet recruiting","No Results Available","Type1diabetes","Biological: the ATMP Protrans","Safety at one year evaluated as adverse events|Safety at five years evaluated as adverse events|Efficacy measured as change in C-peptide Area under the curve to a mixed mealtolerance test.|Insulin independency|Low insulin needs|Insulin needs|HbA1c|Time in target|Time in range|C-peptide|Change in peak C-peptide","Uppsala University Hospital","All","7 Years to 21 Years   (Child, Adult)","Phase 1|Phase 2","66","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","WJMSC-P01","October 2021","September 2028","December 2028","September 29, 2021",,"September 29, 2021",,,"https://ClinicalTrials.gov/show/NCT05061030"
187,"NCT04780685","A Phase II Study in Patients With Moderate to Severe ARDS Due to COVID-19",,"Recruiting","No Results Available","Covid19","Biological: hMSC","Survival|Number of patients with treatment-related adverse events as assessed by CTCAE v4.0","Stemedica Cell Technologies, Inc.|bioRASI, LLC","All","18 Years and older   (Adult, Older Adult)","Phase 2","40","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","STEM-107-COVID-19","March 20, 2021","August 31, 2021","December 31, 2021","March 3, 2021",,"August 3, 2021","Providence Medical Foundation, Fullerton, California, United States|Providence Saint John's Health Center - Saint John's Cancer Institute, Santa Monica, California, United States",,"https://ClinicalTrials.gov/show/NCT04780685"
188,"NCT03865394","Treatment of Chronic Wounds in Diabetic Foot Syndrome With Allogeneic Adipose Derived Mesenchymal Stem Cells","1ABC","Completed","No Results Available","Diabetic Foot Ulcer","Biological: Application of allogeneic ADSC stem cells in fibrin gel|Procedure: Standard care in diabetic foot ulcer","Changes in wound size|Changes in wound morphology|Changes in pro-angiogenic factors expression|Changes in wound-associated pain|Changes in the quality of life|Record of adverse events","Medical University of Warsaw|Polish Stem Cells Bank S.A.","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","46","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","1ABC Therapy|267976/13/NCBR/2015|2016-004109-15|PL008125|Z4217","July 1, 2019","March 31, 2021","September 30, 2021","March 6, 2019",,"October 14, 2021","Medical University of Warsaw, Department of Diabetology and Internal Diseases, Warsaw, Poland",,"https://ClinicalTrials.gov/show/NCT03865394"
189,"NCT05017298","Clinical Study for Subjects With COVID-19 Using Allogeneic Adipose Tissue-Derived Mesenchymal Stem Cells","AdMSCs","Not yet recruiting","No Results Available","Corona Virus Infection|Covid19","Biological: Autologous adipose-derived stem cells","Safety of AdMSC injection will be evaluated by assessment of the frequency and nature of adverse events occurring during the study based on the rate of all AdMSC-associated adverse events (AEs) in all subjects.|Safety for AdMSCs based upon incidence of all AEs|Compare the mortality rate|Recognized immune measurements evaluating patients' symptom changes and overall function|Organ functional tests including blood specific enzymes and proteins|Duration (days) of weaning from mechanical ventilation|Duration (days) of ICU monitoring|Duration (days) of vasoactive agent's usage|Duration of hospitalization (days)|Proportions of SARS-CoV-2 RT-PCR change to negative from respiratory tract specimens (oropharyngeal swabs) using CDC standard method|Proportions of quantifying viral RNA in stool change to negative in final follow-up using CDC standard method|Proportions of blood SARS-CoV-2 antibodies IgM/IgG show positive","Celltex Therapeutics Corporation","All","18 Years and older   (Adult, Older Adult)","Phase 2","30","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","CTX0020-004","November 1, 2021","November 1, 2022","November 15, 2024","August 23, 2021",,"August 23, 2021",,,"https://ClinicalTrials.gov/show/NCT05017298"
