"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
225,"NCT02162693","Clinical Trial of Autologous Adipose Tissue-Derived Mesenchymal Progenitor Cells (MPCs) Therapy for Knee Osteoarthritis",,"Completed","No Results Available","Knee Osteoarthritis","Biological: Mesenchymal progenitor cells|Biological: Sodium Hyaluronate","WOMAC Score(The Western Ontario and McMaster Universities Osteoarthritis Index)|Recording of Adverse Events and Serious Adverse Events","Cellular Biomedicine Group Ltd.|RenJi Hospital|General Hospital of Chinese Armed Police Force","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","53","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","CBMG-KOA-Ⅱb","November 2013","May 2016","November 2016","June 13, 2014",,"November 17, 2017","General Hospital of Chinese Armed Police Force, Beijing, China|Shanghai Renji Hospital, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT02162693"
226,"NCT04489732","MSCs for Radiation-induced Xerostomia",,"Not yet recruiting","No Results Available","Xerostomia Following Radiotherapy","Biological: Autologous bone-marrow derived, interferon gamma stimulated mesenchymal stromal cells","Percentage of subjects experiencing dose limiting toxicity (DLT)|Change in Saliva production rate|Saliva composition analysis: Change in salivary pH|Saliva composition analysis: Change in total protein concentration in saliva|Saliva composition analysis: Change in amylase concentration in saliva|Saliva composition analysis: Change in mucin concentration in saliva|Change in The University of Michigan Xerostomia Related Quality of Life (XeQOL) score|Change in The MD Anderson Dysphagia Index (MDADI) score|Change in Visual Analogue Scale (VAS) xerostomia score|Change in salivary gland size","University of Wisconsin, Madison|University of Wisconsin Carbone Cancer Center (UWCCC)|National Institute of Dental and Craniofacial Research (NIDCR)","All","18 Years and older   (Adult, Older Adult)","Phase 1","30","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2020-1290|A533300|SMPH/HUMAN ONCOLOGY/HUMAN ONCO|UW20025|NCI-2021-00070|1UG3DE030431-01","November 2021","June 2023","May 2024","July 28, 2020",,"August 26, 2021",,,"https://ClinicalTrials.gov/show/NCT04489732"
227,"NCT02462330","Administration of Mesenchymal Stem Cells in Patients With Chronic Ischemic Cardiomyopathy (MESAMI2)","MESAMI2","Recruiting","No Results Available","Chronic Myocardial Ischemia","Drug: Autologous MSC from bone marrow|Drug: Placebo comparator","Change in VO2max|Left ventricular viability|NYHA/CCS class|Quality of life (Minnesota questionnaire)|VO2 max|6'walking-test|Echocardiography|Myocardial perfusion imaging|BNP blood test","University Hospital, Toulouse","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 2","90","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","10 142 01","February 19, 2016","December 2022","December 2022","June 4, 2015",,"October 28, 2021","University hospital of Henri Mondor, Créteil, France|University hospital of Grenoble, Grenoble, France|University hospital of Lille, Lille, France|University hospital of Nantes, Nantes, France|University hospital of Pitié-Salpêtrière, Paris, France|Cardiology Department of Rangueil Hospital - Rangueil Hospital, Toulouse, France",,"https://ClinicalTrials.gov/show/NCT02462330"
228,"NCT00768066","The Transendocardial Autologous Cells (hMSC or hBMC) in Ischemic Heart Failure Trial (TAC-HFT)","TAC-HFT","Completed","Has Results","Stem Cell Transplantation|Ventricular Dysfunction, Left","Biological: Autologous human mesenchymal cells (hMSCs)|Biological: Autologous human bone marrow cells (hBMCs)|Biological: Placebo","Incidence of TE-SAE Define as Composite of Death, Non-fatal MI, Stroke, Hospitalization for Worsening Heart Failure, Cardiac Perforation, Pericardial Tamponade, Ventricular Arrhythmias >15 Sec. or With Hemodynamic Compromise or Atrial Fibrillation|Serial Troponin Values (Every 12 Hours for the First 48 Hours Post-catheterization).|Serial Creatine Kinase Values (Every 12 Hours for the First 48 Hours Post-catheterization).|Incidence of the Major Adverse Cardiac Events (MACE) Endpoint, Defined as the Composite Incidence of (1) Death, (2) Hospitalization for Heart Failure, or (3) Non-fatal Recurrent MI.|Ectopic Tissue Formation.|Number of Deaths|Change From Baseline in Distance Walked in Six-minutes (Six-minute Walk Test).|Change From Baseline in the Minnesota Living With Heart Failure (MLHF) Questionnaire Total Score.|Percent Change From Baseline in Scar Mass as a Fraction of Left Ventricle Mass by Cardiac MRI or CT.","University of Miami|The Emmes Company, LLC","All","21 Years to 90 Years   (Adult, Older Adult)","Phase 1|Phase 2","65","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","20070443","August 2008","August 2012","September 2013","October 7, 2008","December 14, 2015","December 14, 2015","University of Miami Miller School of Medicine, Miami, Florida, United States",,"https://ClinicalTrials.gov/show/NCT00768066"
229,"NCT02503280","The Transendocardial Autologous Cells (hMSC) or (hMSC) and (hCSC) in Ischemic Heart Failure Trial.","TAC-HFT-II","Withdrawn","No Results Available","Chronic Ischemic Left Ventricular Dysfunction|Myocardial Infarction","Drug: Autologous hMSCs|Drug: Autologous Human C-Kit CSCs II|Drug: Placebo|Device: Biosense Webster MyoStar NOGA Injection Catheter System","Incidence of any treatment emergent serious adverse events (TE-SAEs)|Treatment Emergent adverse event rates|Ectopic tissue formation|48-hour ambulatory electrocardiogram (ECG) recordings.|Hematology value changes post-catheterization|Urinalysis results changes post-catheterization|Clinical chemistry values post-catheterization|Pulmonary function|Serial troponin I values|Creatine kinase-MB (CK-MB) value changes post-catheterization|Post-cardiac catheterization echocardiogram.|Magnetic resonance imaging (MRI) measures of infarct scar size (ISS)|Echocardiographic measures of infarct scar size (ISS)|Magnetic resonance imaging (MRI) of Left Regional Ventricular Function|Echocardiographic measures of Left Regional Ventricular Function|Magnetic resonance imaging (MRI) of Global Ventricular Function|Echocardiographic measures of Global Ventricular Function|Tissue perfusion measured by MRI.|Peak oxygen consumption (Peak VO2) (by treadmill determination).|Six-minute walk test.|New York Heart Association (NYHA) functional class.|Minnesota Living with Heart Failure (MLHF) questionnaire.|Incidence of Major Adverse Cardiac Events (MACE)","Joshua M Hare|University of Miami","All","21 Years to 89 Years   (Adult, Older Adult)","Phase 1|Phase 2","0","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","20120203","March 1, 2025","March 2030","March 2032","July 20, 2015",,"October 22, 2020","ISCI / University of Miami, Miami, Florida, United States",,"https://ClinicalTrials.gov/show/NCT02503280"
230,"NCT04484402","Treatment of Patients With Inflammatory-dystrophic Diseases of the Cornea Using Autologous Stem Cells",,"Completed","No Results Available","Corneal Ulcer|Corneal Disease|Corneal Dystrophy","Biological: mesenchymal stem cells|Biological: limbal stem cells|Other: standard treatment","Number of cured patients|Number of patients with treatment-related adverse events","Institute of Biophysics and Cell Engineering of National Academy of Sciences of Belarus|Belarusian State Medical University","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","25","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IBCE_LSC","October 3, 2016","December 30, 2019","December 30, 2019","July 23, 2020",,"July 30, 2020","Institute of Biophysics and Cell Engineering of National Academy of Sciences of Belarus, Minsk, Belarus",,"https://ClinicalTrials.gov/show/NCT04484402"
231,"NCT05116540","Randomized Double-Blind Phase 2 Efficacy and Safety of Autologous HB-MSCs vs Placebo for Treatment of Multiple Sclerosis","HBMS01","Recruiting","No Results Available","Multiple Sclerosis","Biological: HB-adMSCs|Drug: Placebo","To investigate the efficacy of intravenous infusions of HB-adMSCs vs placebo in patients with Multiple Sclerosis as determined by improvements in the Multiple Sclerosis Quality of Life (MSQOL) 54 Instrument.|To evaluate the efficacy of intravenous infusions of HB-adMSCs vs placebo in patients with Multiple Sclerosis as determined by changes in the Expanded Disability Status Scale (EDSS)|To evaluate the efficacy of intravenous infusions of HB-adMSCs vs placebo in patients with Multiple Sclerosis as determined by changes in the Barthel Index|To determine the efficacy of intravenous infusions of HB-adMSCs vs. Placebo in patients with Multiple Sclerosis as determined by changes in 9-Hole Peg Test|To identify the safety of intravenous infusions of HB-adMSCs vs. Placebo in patients with Multiple Sclerosis as determined by changes in Patient Health Questionnaire (PHQ-9)|To assess the safety of intravenous infusions of HB-adMSCs vs. Placebo in patients with Multiple Sclerosis as determined by the incidence of adverse events or serious adverse events","Hope Biosciences Stem Cell Research Foundation|Hope Biosciences","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 2","24","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","HBMS01","November 22, 2021","November 22, 2023","November 22, 2023","November 11, 2021",,"November 11, 2021","Hope Biosciences Stem Cell Research Foundation, Sugar Land, Texas, United States",,"https://ClinicalTrials.gov/show/NCT05116540"
232,"NCT02449005","Autologous Alveolar Bone Marrow Mesenchymal Stem Cells for the Reconstruction of Infrabony Periodontal Defects","PerioRegen","Completed","No Results Available","Chronic Periodontitis","Biological: BM-MSCs/fibrin glue/collagen fleece|Other: Fibrin glue/collagen fleece|Procedure: Open flap debridement","A reduction in the distance in mm from the bottom of the periodontal pocket to the cementoenamel junction using a manual probe (Hu-Friedy XP-23/QW, Hu-Friedy, Chicago, IL, USA) with 20-25g of pressure by a single calibrated examiner.|A reduction in the distance in mm between the gingival margin and the bottom of the defect using a manual periodontal probe (Hu-Friedy XP-23/QW) by a single calibrated examiner.","Aristotle University Of Thessaloniki|University of Glasgow","All","20 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","ELKE-90467","March 2014","September 2016","December 2016","May 20, 2015",,"November 1, 2018","Dental School, Aristotle University, Thessaloniki, Greece",,"https://ClinicalTrials.gov/show/NCT02449005"
233,"NCT03626090","Mesenchymal Stem Cell Therapy for Liver Cirrhosis",,"Recruiting","No Results Available","Liver Cirrhosis","Biological: Autologous BM MSC","Clinical Examination|MR Elastography|The level of serum alanine aminotransferase (ALT)|The level of glomerular filtration rate (GFR)|The level of serum prothrombin time (PT)|The level of serum total bilirubin (TB)|The level of serum albumin (ALB)|MELD Score","Stem Med Pte. Ltd.|Parkway Cancer Centre|Asian American Liver Centre|Desmond Wai Liver & Gastrointestinal Diseases Centre","All","21 Years to 69 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","P-SM-L0001","August 18, 2018","October 22, 2021","October 22, 2021","August 10, 2018",,"March 17, 2021","Asian American Liver Centre - Gleneagles Hospital (Annexe Block), Singapore, Singapore|Parkway Cancer Centre - Gleneagles Hospital, Singapore, Singapore|Desmond Wai Liver & Gastrointestinal Disease Centre - Mount Elizabeth Novena Specialist Centre, Singapore, Singapore",,"https://ClinicalTrials.gov/show/NCT03626090"
234,"NCT04744051","ATCell™ Expanded Autologous, Adipose-Derived Mesenchymal Stem Cells Deployed Via Intravenous Infusion",,"Recruiting","No Results Available","Post-Concussion Syndrome","Drug: 50 Adipose Derived Stem Cell Infusion|Drug: 150 Adipose Derived Stem Cell Infusion|Drug: 300 Adipose Derived Stem Cell Infusion|Drug: Placebo Infusion","Health Status using the 36 item Short Form Health Survey (SF-36)|Assessment of Visual Attention and Task Switching|Assessment of Contextual Verbal Learning|Assessment of Verbal Fluency|Assessment of Attention and Executive functions|Assessment of Unstructured Verbal Learning and Memory|Assessment of Visuospatial Learning and Memory|Assessment of Symptoms of Anxiety over Time|Assessment of Pain|Assessment of Sleep Quality|Assessment of Treatment by Participant|Assessment of Depression by Participant","American CryoStem Corporation","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","20","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","CRYO_PCS_ADSC_001|FDA File No. 019089","February 2021","September 2021","November 2021","February 8, 2021",,"February 9, 2021","BioSolutions Clinical Research Center, La Mesa, California, United States",,"https://ClinicalTrials.gov/show/NCT04744051"
