"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
872,"NCT04428801","Autologous Adipose-derived Stem Cells (AdMSCs) for COVID-19",,"Not yet recruiting","No Results Available","COVID-19","Biological: autologous adipose-derived stem cells","Tolerability and acute safety of AdMSC infusion by assessment of the total number of AEs/SAEs related and non-related with the medication|The overall proportion of subjects who develop any AEs/SAEs related and non-related with the AdMSC infusions as compared to the control group|COVID-19 incidence rates in both the study and control groups|The proportion of subjects who are infected by SARS-Cov-2 measured by PCR or other nuclear level-based SARS-Cov-2 virus testing in respiratory tract specimens (oropharyngeal samples) collected by oropharyngeal swab using the CDC standard method.|The proportion of subjects who are infected by SARS-Cov-2 virus develop symptoms including mild, classic, severe and critical sever cases between study group and control group.|Change of proportion of subjects who are infected by SARS-Cov-2 and develop IgM/IgG antibodies against SARS-Cov-2 between study group and control group.|Change of lymphocyte count in white blood cell counts from the baseline|Change of PaO2 arterial blood gases from the baseline|Compare the proportion of subjects who develop severe COVID-19 pneumonia cases for both study and control groups|COVID-19 mortality rates for both study and control groups|Change of C-reactive protein (CRP) (mg/L) from the baseline|Change of D-dimer (mg/L) from the baseline|Change of Procalcitonin (ug)/L from the baseline|Change of pro-type B natriuretic peptide (pro-BNP) (pg/mL) from the baseline|Change of Bilirubin (mg/dL) from the baseline|Change of Creatinine (mg/dL) from the baseline|Change in blood test values for cytokine panels (IL-1β, IL-6, IL-8, IL-10, TNFα) from the baseline|The proportion of subjects from SARS-CoV-2 RT-PCR positive to negativity in respiratory tract specimens (oropharyngeal samples) collected by oropharyngeal swab using the CDC standard method. as compared to control group|Quantifying viral RNA in stool for baseline and final follow-up.","Celltex Therapeutics Corporation","All","18 Years and older   (Adult, Older Adult)","Phase 2","200","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","CTX0020-003","September 2021","September 2022","September 2024","June 11, 2020",,"July 23, 2021",,,"https://ClinicalTrials.gov/show/NCT04428801"
873,"NCT04273646","Study of Human Umbilical Cord Mesenchymal Stem Cells in the Treatment of Severe COVID-19",,"Not yet recruiting","No Results Available","2019 Novel Coronavirus Pneumonia|COVID-19","Biological: UC-MSCs|Drug: Placebo","Pneumonia severity index|Oxygenation index (PaO2/FiO2)|Side effects in the UC-MSCs treatment group|28-days survival|Sequential organ failure assessment|C-reactive protein|Procalcitonin|Lymphocyte count|CD3+, CD4+ and CD8+ T celll count|CD4+/CD8+ratio","Wuhan Union Hospital, China|Wuhan Hamilton Bio-technology Co., Ltd, China.","All","18 Years to 65 Years   (Adult, Older Adult)","Not Applicable","48","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","202001","April 20, 2020","June 30, 2020","February 15, 2022","February 18, 2020",,"April 14, 2020","Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, Hubei, China",,"https://ClinicalTrials.gov/show/NCT04273646"
874,"NCT03183726","A Follow-up Study to Evaluate the Safety of ALLO-ASC-DFU in ALLO-ASC-DFU-101 Clinical Trial",,"Completed","No Results Available","Diabetic Foot Ulcer","Biological: ALLO-ASC-DFU","Number of Participants with Adverse Events as a Measure of Safety and Tolerability|Wound size and depth measurement","Anterogen Co., Ltd.","All","18 Years to 80 Years   (Adult, Older Adult)",,"4","Industry","Observational","Observational Model: Case-Only|Time Perspective: Prospective","ALLO-ASC-DFU-102","January 11, 2016","June 30, 2017","July 31, 2017","June 12, 2017",,"January 10, 2018",,,"https://ClinicalTrials.gov/show/NCT03183726"
875,"NCT00851162","Using Mesenchymal Stem Cells to Fill Bone Void Defects in Patients With Benign Bone Lesions",,"Withdrawn","No Results Available","Bone Neoplasms","Biological: Trinity multipotent stem cells|Biological: Demineralized bone matrix(DBM)","Time to fill bony defect|Adverse reaction from bone graft","Emory University","All","11 Years and older   (Child, Adult, Older Adult)","Phase 2|Phase 3","0","Other","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","IRB00009762","March 2009","March 2010","March 2010","February 25, 2009",,"November 28, 2012","Emory University, Atlanta, Georgia, United States",,"https://ClinicalTrials.gov/show/NCT00851162"
876,"NCT03827096","Utilization of Autologous Mesenchymal Cells in Posterolateral Spinal Fusion in Degenerative Spine Disease","AMSC-DSD-001","Terminated","No Results Available","Degenerative Disc Disease","Drug: Suspension of human autologous MSC 3P in 1.5 ml","Safety: To demonstrate absence of complications at the site of spinal fusion|Efficacy: To assess the quality of life determined by Oswestry Questionnaire.|Efficacy: To assess the quality of spinal fusion by X-ray imaging|Efficacy: To assess the quality of spinal fusion measured by computed tomography (CT).","Bioinova, s.r.o.|Department of Spine Surgery, University Hospital Motol, Prague, Czech Republilc","All","18 Years to 55 Years   (Adult)","Phase 1|Phase 2","10","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AMSC-DSD-001","August 27, 2013","December 14, 2016","December 14, 2016","February 1, 2019",,"January 18, 2020",,,"https://ClinicalTrials.gov/show/NCT03827096"
877,"NCT03183661","A Follow-up Study to Evaluate the Safety of ALLO-ASC-CD in ALLO-ASC-CD-101 Clinical Trial",,"Unknown status","No Results Available","Crohn Disease","Biological: ALLO-ASC-CD","Number of Participants with Adverse Events as a Measure of Safety and Tolerability","Anterogen Co., Ltd.","All","18 Years to 65 Years   (Adult, Older Adult)",,"9","Industry","Observational","Observational Model: Case-Only|Time Perspective: Prospective","ALLO-ASC-CD-102","November 16, 2016","March 31, 2021","April 30, 2021","June 12, 2017",,"June 12, 2017",,,"https://ClinicalTrials.gov/show/NCT03183661"
878,"NCT04341610","ASC Therapy for Patients With Severe Respiratory COVID-19","ASC COVID-19","Withdrawn","No Results Available","Respiratory Tract Diseases","Drug: Stem Cell Product","Changes in clinical critical treatment index|Days of respirator treatment|Improvement of clinical symptoms including duration of fever and respiratory need|Mortality|Marker of Immunological function -CD4+ and CD8+ T cell count|C-reactive protein and leucocyte|Cytokine profile|Glomerular Filtration Rate|Duration of hospitalization","Rigshospitalet, Denmark","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","0","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","EudraCT number: 2020-001330-36","April 20, 2020","January 30, 2021","April 30, 2021","April 10, 2020",,"May 27, 2020","2014 Department of Cardiology, The Heart Centre, University Hospital Rigshospitalet, Copenhagen, Denmark",,"https://ClinicalTrials.gov/show/NCT04341610"
879,"NCT00187018","Marrow Mesenchymal Cell Therapy for Osteogenesis Imperfecta: A Pilot Study",,"Completed","No Results Available","Osteogenesis Imperfecta","Biological: Bone marrow transplant","To find out the effects (good and bad) of bone marrow cell infusions using donor bone marrow that has had CD3+ cells removed|To find out if there is any effect on the growth rate of children with osteogenesis imperfecta who receive donor bone marrow which has had CD3+ cells removed|To find out if there is any effect on the total bone mineral content of children with OI|who receive donor bone marrow which has had CD3+ cells removed|To find out the effect of the CD3 washed-out marrow cell therapy on the growth rate of the children","St. Jude Children's Research Hospital","All","Child, Adult, Older Adult","Not Applicable","9","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","STOD2","March 2004","August 2007","August 2007","September 16, 2005",,"March 4, 2015","St. Jude Children's Research Hospital, Memphis, Tennessee, United States",,"https://ClinicalTrials.gov/show/NCT00187018"
880,"NCT05018637","Efficacy of WJ-derived Mesenchymal Stem Cells in Combination With Parathyroid Hormone for Vertebral Compression Fracture",,"Enrolling by invitation","No Results Available","Vertebral Compression Fracture|Osteoporotic Fractures","Drug: WJ-MSC|Drug: Teriparatide","improvement in Visual Analogue Scale|improvement in Oswestry Disability Index|Change in the T score (lumbar spine and femoral neck) of dual-energy x-ray absorptiometry|Presence of new vertebral fracture|Change in the bone mineral density (computed tomography) of fractured vertebrae","Inbo Han|CHA University","Female","40 Years and older   (Adult, Older Adult)","Phase 2","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2019-11-010","September 1, 2020","December 31, 2022","December 31, 2022","August 24, 2021",,"August 24, 2021","CHA University, CHA Bundang Medical Center, Seongnam-si, Gyeonggi-do, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT05018637"
881,"NCT03460223","Safety and Efficacy Study of Mesenchymal Stem Cell in Treating Kidney Fibrosis",,"Unknown status","No Results Available","Renal Cirrhosis","Biological: MSC","BUN|Cr|eGFR|Cystatin C|Urine protein|Hb|Hct|Ca|P|ALT|PTH|VitD|ALB|TC|TG","Nanjing Medical University","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NJLT006","April 1, 2018","March 1, 2020","September 1, 2020","March 9, 2018",,"March 9, 2018",,,"https://ClinicalTrials.gov/show/NCT03460223"
882,"NCT03736564","Ga-DOTATATE PET for Phosphaturic Mesenchymal Tumors in Patients With Tumor Induced Osteomalacia",,"Recruiting","No Results Available","Osteomalacia","Combination Product: 68Ga-DOTATATE PET/CT","68Ga-DOTATATE PET Positive Maximum Intensity Projection","Mayo Clinic","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Diagnostic","17-008120","January 31, 2019","June 1, 2024","December 1, 2025","November 9, 2018",,"June 22, 2021","Mayo Clinic, Rochester, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT03736564"
883,"NCT03033277","Human Umbilical Cord Mesenchymal Stem Cells (HUC-MSCs) Transplantation in Women With Primary Ovarian Insufficiency (POI)",,"Unknown status","No Results Available","Primary Ovarian Insufficiency","Biological: Placebo transplantation|Biological: HUC-MSCs transplantation","Number of mature follicle|Follicle-stimulating hormone (FSH) serum level|Estradiol (E2) serum level|Anti-Mullerian hormone (AMH) serum level|Number of antral follicle development|Ovarian volume|Pregnancy rate","Chinese Academy of Sciences|The Third Affiliated Hospital of Guangzhou Medical University","Female","20 Years to 40 Years   (Adult)","Phase 1|Phase 2","320","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","Multi-cited POI Recovery","February 2016","April 2017","July 2018","January 26, 2017",,"January 26, 2017","Institute of Zoology, Chinese Academy of Sciences., Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT03033277"
884,"NCT04629105","Regenerative Medicine for COVID-19 and Flu-Elicited ARDS Using Lomecel-B (RECOVER)","RECOVER","Recruiting","No Results Available","ARDS, Human|Covid19","Biological: Longeveron Mesenchymal Stem Cells (LMSCs)|Other: Placebo","Incidence of Treatment-Emergent Serious Adverse Events|Number of Participants with Abnormal Clinical Significant Laboratory Values in Hematology.|Number of Participants with Changes in Echocardiography Overall Assessment|Number of Participants with Changes to overall assessment of Electrocardiogram|Time to recovery of Sp02|Number of Participants with Abnormal Clinical Significant Lab Values in the Blood Chemistry testing.|Number of Participants with Abnormal Clinical Significant Lab Values in the Coagulation.|Number of Participants with Abnormal Clinical Significant Lab Values in the Urinalysis|Immunity|Change in Imaging via X-ray|Change in Imaging via Computerized Tomography","Longeveron Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 1","70","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","00-006","July 24, 2020","August 2023","July 2025","November 16, 2020",,"September 30, 2021","Miami VA Healthcare System, Miami, Florida, United States|University of Maryland Medical Center, Baltimore, Maryland, United States|Wake Forest Baptist Medical Center, Winston-Salem, North Carolina, United States",,"https://ClinicalTrials.gov/show/NCT04629105"
